article_id,product_id,prod_name,product_type_name,product_group_name,graphical_appearance_name,colour_group_name,perceived_colour_master_name,perceived_colour_value_name,department_name,index_name,index_group_name,section_name,garment_group_name,detail_desc,category,main_category,category_l1,category_l2,category_l3,price_mean,image_path,image_available,source_articles_path
0634196002,0634196002,Nas Jogger,Trousers,Garment Lower body,Solid,Blue,Blue,Medium Dusty,Trouser,Ladieswear,Ladieswear,Womens Casual,Trousers,"Pull-on trousers in a soft weave with an elasticated drawstring waist, side pockets, fake back pockets and tapered legs with elasticated hems.",Trousers,Ladieswear,,,,0.0482881356,D:\imagedata\063\0634196002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0590457006,0590457006,MALOU shorts,Shorts,Garment Lower body,All over pattern,Pink,Pink,Bright,Baby Girl Woven,Baby Sizes 50-98,Baby/Children,Baby Girl,Woven/Jersey/Knitted mix Baby,"Shorts in a cotton weave with a frill-trimmed elasticated waist with a decorative bow at the front, and elasticated hems.",Shorts,Baby/Children,,,,0.0050677966,D:\imagedata\059\0590457006.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0603584018,0603584018,Khloe RW,Shorts,Garment Lower body,Denim,Blue,Blue,Medium Dusty,Shorts,Ladieswear,Ladieswear,Womens Everyday Collection,Shorts,"Short, 5-pocket shorts in washed stretch denim with worn details, a regular waist, zip fly and raw-edge hems.",Shorts,Ladieswear,,,,0.0,D:\imagedata\060\0603584018.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0880780001,0880780001,Octopus swimsuit.,Swimsuit,Swimwear,Solid,Black,Black,Dark,Divided Swimwear,Divided,Divided,Divided Basics,Swimwear,Fully lined swimsuit with a V-neck and low-cut back with fixed lacing. Medium coverage at the back.,Swimsuit,Divided,,,,0.0,D:\imagedata\088\0880780001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0682068004,0682068004,Monica Ankle Cord TRS,Trousers,Garment Lower body,Solid,Off White,White,Dusty Light,Trousers,Divided,Divided,Divided Collection,Trousers,"5-pocket ankle-length trousers in stretch cotton corduroy with a high waist, zip fly and button, and straight legs with raw-edge hems.",Trousers,Divided,,,,0.0,D:\imagedata\068\0682068004.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0609469002,0609469002,Vega sneaker NEW,Sneakers,Shoes,Solid,Dark Purple,Lilac Purple,Bright,Divided Shoes,Divided,Divided,Divided Accessories,Shoes,"Platform trainers with lacing at the front, cotton canvas linings and insoles and rubber soles. Platform 3.5 cm.",Sneakers,Divided,,,,0.0233507738,D:\imagedata\060\0609469002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0766273001,0766273001,PALOMA belt (W),Belt,Accessories,Solid,Black,Black,Dark,Other Accessories,Divided,Divided,Divided Accessories,Accessories,Belt in imitation leather with a metal buckle decorated with beads. Width 3.5 cm.,Belt,Divided,,,,0.0,D:\imagedata\076\0766273001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0814299003,0814299003,DANTE set,Garment Set,Garment Full body,Front print,Light Grey,Grey,Dusty Light,Newborn,Baby Sizes 50-98,Baby/Children,Baby Essentials & Complements,Jersey Fancy,"Set with a long-sleeved bodysuit, pair of leggings and accessory in soft organic cotton jersey. Bodysuit with press-studs at the crotch and a print motif on the front. Leggings with foldover ribbing at the waist.",Garment Set,Baby/Children,,,,0.0,D:\imagedata\081\0814299003.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0806000019,0806000019,VILDE 2P SS,T-shirt,Garment Upper body,All over pattern,Green,Green,Dusty Light,Baby Boy Jersey Fancy,Baby Sizes 50-98,Baby/Children,Baby Boy,Jersey Fancy,T-shirts in soft cotton jersey with a press-stud on one shoulder (except in sizes 1½-4Y).,T-shirt,Baby/Children,,,,0.0,D:\imagedata\080\0806000019.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0453309014,0453309014,SB JAKE basic board shorts,Swimwear bottom,Swimwear,All over pattern,Black,Black,Dark,Kids Boy Swimwear,"Children Accessories, Swimwear",Baby/Children,"Kids Accessories, Swimwear & D",Swimwear,Swim shorts with an elasticated drawstring waist. Soft mesh inner shorts.,Swimwear bottom,Baby/Children,,,,0.0097711864,D:\imagedata\045\0453309014.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0533261030,0533261030,5P LS BODY SOLID,Bodysuit,Garment Upper body,Solid,Light Turquoise,Turquoise,Dusty Light,Baby basics,Baby Sizes 50-98,Baby/Children,Baby Essentials & Complements,Jersey Basic,Long-sleeved bodysuits in soft organic cotton jersey with press-studs at the crotch.,Bodysuit,Baby/Children,,,,0.0,D:\imagedata\053\0533261030.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0558703001,0558703001,Lilly Dress Set,Garment Set,Garment Full body,All over pattern,Light Yellow,Yellow,Medium,Baby Girl Jersey Fancy,Baby Sizes 50-98,Baby/Children,Baby Girl,Jersey Fancy,"Set with a dress and leggings in soft jersey. Dress in patterned cotton with 3/4-length sleeves with frilled cuffs, fastening with concealed press-studs at the back, a seam at the waist and a gently flared skirt. Leggings with an elasticated waist and scalloped hems.",Garment Set,Baby/Children,,,,0.0135423729,D:\imagedata\055\0558703001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0777059001,0777059001,Ashton Shoe,Other shoe,Shoes,Solid,Dark Blue,Blue,Dark,Shoes,Menswear,Menswear,Men Shoes,Shoes,Derby shoes in imitation suede with decorative welt seams and open lacing at the front. Fabric linings and insoles. Heel approx. 2.5 cm.,Other shoe,Menswear,,,,0.0,D:\imagedata\077\0777059001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0740412005,0740412005,Curtis hood,Top,Garment Upper body,Solid,Dark Green,Green,Dark,Men Sport Tops,Sport,Sport,Men H&M Sport,Outdoor,Track jacket in sturdy jersey with a mesh-lined drawstring hood and a zip down the front. Long raglan sleeves with narrow elastication at the cuffs and mesh-lined side pockets with a taped zip. Unlined.,Top,Sport,,,,0.0,D:\imagedata\074\0740412005.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0665778001,0665778001,Julius fancy waterproof BB,Other shoe,Shoes,Colour blocking,Yellowish Brown,Brown,Medium Dusty,Young Boy Shoes,"Children Accessories, Swimwear",Baby/Children,Kids & Baby Shoes,Shoes,"Waterproof hi-tops in imitation leather with a lightly padded edge and tongue, lacing at the front and a loop at the back. Mesh linings and insoles and rubber soles.",Other shoe,Baby/Children,,,,0.0,D:\imagedata\066\0665778001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0647956003,0647956003,Lou Ballerina,Ballerinas,Shoes,Solid,Light Pink,Pink,Dusty Light,Divided Shoes,Divided,Divided,Divided Accessories,Shoes,Ballet pumps with a heart-shaped metal decoration. Fabric linings and insoles and thermoplastic rubber (TPR) soles.,Ballerinas,Divided,,,,0.0176585956,D:\imagedata\064\0647956003.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0535783003,0535783003,Drums,Blazer,Garment Upper body,Slub,Black,Black,Dark,Suit,Ladieswear,Ladieswear,Womens Tailoring,Dressed,"Short jacket in textured fabric with raw fringe trims, front pockets and no fastenings. Lined.",Blazer,Ladieswear,,,,0.0305084746,D:\imagedata\053\0535783003.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0631536018,0631536018,Basic 7p shaftless pattern,Socks,Socks & Tights,All over pattern,Beige,Beige,Dusty Light,Shopbasket Socks,Lingeries/Tights,Ladieswear,"Womens Nightwear, Socks & Tigh",Socks and Tights,Fine-knit trainer socks in a soft cotton blend with elasticated tops.,Socks,Ladieswear,,,,0.0,D:\imagedata\063\0631536018.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0870526009,0870526009,Palmita s/s,T-shirt,Garment Upper body,Placement print,White,White,Light,Kids Girl Jersey Fancy,Children Sizes 92-140,Baby/Children,Kids Girl,Jersey Fancy,Top in soft cotton jersey with a print motif on the front and a round neckline with narrow ribbing.,T-shirt,Baby/Children,,,,0.0,D:\imagedata\087\0870526009.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0665201004,0665201004,RA shorts conscious,Shorts,Garment Lower body,Solid,Light Beige,Beige,Dusty Light,Ladies Sport Bottoms,Sport,Sport,Ladies H&M Sport,Jersey Fancy,"Short sports shorts in fast-drying functional fabric with an elasticated drawstring waist, mesh key pocket in the waistband and short slits at the hems. The polyester content of the shorts is partly recycled.",Shorts,Sport,,,,0.0153728814,D:\imagedata\066\0665201004.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0873012005,0873012005,Ferne cord trousers,Trousers,Garment Lower body,All over pattern,Light Grey,Grey,Medium Dusty,Baby Girl Woven,Baby Sizes 50-98,Baby/Children,Baby Girl,Woven/Jersey/Knitted mix Baby,Jersey-lined trousers in narrow-wale cotton corduroy. Elasticated waist with a twisted drawstring and one back pocket.,Trousers,Baby/Children,,,,0.0,D:\imagedata\087\0873012005.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0542533015,0542533015,V-NECK SS SLIM 3 PK,T-shirt,Garment Upper body,Stripe,Dark Red,Red,Dark,Light Basic Jersey,Menswear,Menswear,Men Underwear,Jersey Basic,V-neck T-shirts in soft jersey.,T-shirt,Menswear,,,,0.0,D:\imagedata\054\0542533015.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0796528002,0796528002,Johan Fancy sneakers,Sneakers,Shoes,Solid,Light Grey,Grey,Dusty Light,Baby Shoes,Baby Sizes 50-98,Baby/Children,Kids & Baby Shoes,Shoes,"Trainers in imitation leather with appliqués, a hook and loop fastening at the front and a padded top edge. Terry linings and insoles and patterned soles.",Sneakers,Baby/Children,,,,0.0,D:\imagedata\079\0796528002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0585200002,0585200002,Fancy tights 2p,Underwear Tights,Socks & Tights,Stripe,Dark Blue,Blue,Dark,Baby Socks,Baby Sizes 50-98,Baby/Children,Baby Essentials & Complements,Socks and Tights,Fine-knit tights with an elasticated waist.,Underwear Tights,Baby/Children,,,,0.0071864407,D:\imagedata\058\0585200002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0618899007,0618899007,Sunden Joggers,Trousers,Garment Lower body,Contrast,Black,Black,Dark,Tops & Bottoms Other,Divided,Divided,Divided Complements Other,Jersey Basic,"Joggers in soft jersey with an elasticated drawstring waist, side pockets and sewn-in turn-ups at the hems.",Trousers,Divided,,,,0.0243036506,D:\imagedata\061\0618899007.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0480093001,0480093001,Box 3p Tights 40 den,Unknown,Unknown,Solid,Black,Black,Dark,Tights basic,Lingeries/Tights,Ladieswear,"Womens Nightwear, Socks & Tigh",Socks and Tights,Tights with an elasticated waist. 40 denier.,Unknown,Ladieswear,,,,0.009075004,D:\imagedata\048\0480093001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0825437001,0825437001,Relaxed Tapered Cropped,Trousers,Garment Lower body,Denim,Light Blue,Blue,Dusty Light,Denim trousers,Menswear,Menswear,Denim Men,Trousers Denim,"5-pocket jeans in washed cotton denim in a relaxed fit with a zip fly and button, and tapered legs. The jeans are made partly from recycled cotton.",Trousers,Menswear,,,,0.0,D:\imagedata\082\0825437001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0760876020,0760876020,Scarf Cub Pattern,Scarf,Accessories,Other pattern,Dark Beige,Beige,Dark,Accessories,Menswear,Menswear,Men Accessories,Accessories,Scarf in a soft weave with fringes along the short sides.,Scarf,Menswear,,,,0.0,D:\imagedata\076\0760876020.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0548415001,0548415001,Champagne velour tee,T-shirt,Garment Upper body,Placement print,Black,Black,Dark,Tops Fancy Jersey,Divided,Divided,Divided Collection,Jersey Fancy,Oversized T-shirt in velour with a print motif and embroidered appliqué on the front.,T-shirt,Divided,,,,0.0152372881,D:\imagedata\054\0548415001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0843225001,0843225001,Ian sandal BB,Sandals,Shoes,Solid,Black,Black,Dark,Young Boy Shoes,"Children Accessories, Swimwear",Baby/Children,Kids & Baby Shoes,Shoes,Mesh sandals that have adjustable straps with a hook and loop fastening over the foot and around the ankle. Moulded insoles and fluted soles.,Sandals,Baby/Children,,,,0.0,D:\imagedata\084\0843225001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0526302007,0526302007,Bobby,Sweater,Garment Upper body,All over pattern,Greenish Khaki,Khaki green,Dark,Tops Knitwear,Divided,Divided,Divided Collection,Knitwear,"Wide, long-sleeved jumper in a soft rib knit containing glittery threads with ribbing around the neckline, cuffs and hem.",Sweater,Divided,,,,0.0201186441,D:\imagedata\052\0526302007.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0817867001,0817867001,Bracelet Rico Pack,Bracelet,Accessories,Solid,Silver,Metal,Light,Small Accessories,Menswear,Menswear,Men Accessories,Accessories,"Metal chain bracelets in various designs, one with a brushed metal plate.",Bracelet,Menswear,,,,0.0,D:\imagedata\081\0817867001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0583923002,0583923002,Taylor price runner SB,Sneakers,Shoes,Solid,Dark Blue,Blue,Bright,Kids Boy Shoes,"Children Accessories, Swimwear",Baby/Children,Kids & Baby Shoes,Shoes,Trainers in mesh with elasticated lacing at the front and a loop at the back. Mesh linings and insoles and rubber soles.,Sneakers,Baby/Children,,,,0.0247711864,D:\imagedata\058\0583923002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0734346001,0734346001,Birdy HW,Shorts,Garment Lower body,Denim,Blue,Blue,Medium Dusty,Shorts,Ladieswear,Ladieswear,Womens Everyday Collection,Shorts,"Short shorts in cotton denim with a high, elasticated paper bag waist, detachable tie belt and zip fly. Side pockets, back pockets and sewn-in turn-ups at the hems.",Shorts,Ladieswear,,,,0.0,D:\imagedata\073\0734346001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0442633007,0442633007,Tina NT l/s,Top,Garment Upper body,Stripe,White,White,Light,Jersey,Ladieswear,Ladieswear,Mama,Jersey Fancy,Long-sleeved nursing top in soft jersey sewn in a double layer with openings in the lower layer for easier nursing access.,Top,Ladieswear,,,,0.0,D:\imagedata\044\0442633007.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0561303009,0561303009,MAXIMUS sweatpant BB,Trousers,Garment Lower body,Solid,Dark Green,Green,Medium Dusty,Young Boy Jersey Basic,Children Sizes 134-170,Baby/Children,Boys Underwear & Basics,Jersey Basic,"Joggers in airy, lightweight jersey made from an organic cotton blend with an elasticated drawstring waist, pockets in the side seams and ribbed hems.",Trousers,Baby/Children,,,,0.0104350282,D:\imagedata\056\0561303009.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0837251001,0837251001,Flirty twisty necklace,Necklace,Accessories,Solid,White,White,Light,Jewellery Extended,Ladies Accessories,Ladieswear,Womens Small accessories,Accessories,Short necklace made from twisted strands of pearly plastic beads. Adjustable length 37-45 cm.,Necklace,Ladieswear,,,,0.0,D:\imagedata\083\0837251001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0589228001,0589228001,GENOVA,Boots,Shoes,Solid,Black,Black,Dark,Boots,Ladies Accessories,Ladieswear,Womens Shoes,Shoes,"Ankle boots in imitation suede with a zip at the back. Satin linings, imitation leather insoles and rubber soles. Heel approx. 5.5 cm.",Boots,Ladieswear,,,,0.0549954802,D:\imagedata\058\0589228001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0573716002,0573716002,Kanta slacks,Trousers,Garment Lower body,Solid,Dark Blue,Blue,Dark,Trouser,Ladieswear,Ladieswear,Womens Everyday Collection,Trousers,"Ankle-length cigarette trousers in a stretch weave with a regular waist, concealed zip in one side, fake back pockets and tapered legs with slits at the hems.",Trousers,Ladieswear,,,,0.0243560051,D:\imagedata\057\0573716002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0721488006,0721488006,EQ Terriyaki dres,Dress,Garment Full body,Placement print,Dark Red,Red,Dark,Equatorial,Divided,Divided,Divided Projects,Unknown,"Short, straight-cut T-shirt dress in sturdy cotton jersey with dropped shoulders and short sleeves.",Dress,Divided,,,,0.0,D:\imagedata\072\0721488006.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0557046005,0557046005,Christmas set Woven,Other accessories,Accessories,Check,Black,Black,Dark,Accessories,Menswear,Menswear,Men Accessories,Accessories,Hat and scarf set in a soft rib knit. Hat with a turned-up hem. Size of scarf 25x175 cm.,Other accessories,Menswear,,,,0.0,D:\imagedata\055\0557046005.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
